region,anio,periodo,y_true,pred_NaiveRandomWalk,pred_LinearRegression,pred_Ridge,pred_RandomForest,pred_GradientBoosting,pred_XGBoost
Caribe,2023,I,9.43831,11.058541,4.39336128649064,5.742981080290358,10.014317764901067,9.98812182354525,9.746568143478394
Caribe,2023,II,11.236105,9.43831,-0.3426119170184183,3.81755059348181,10.474215270276591,9.859143721619075,9.915413292942047
Caribe,2024,I,9.625211,11.236105,-6.311782145247102,2.8505460172606174,10.191920374948118,9.932281710295719,9.967415486793518
Caribe,2024,II,10.48922,9.625211,-2.4707745340865372,3.9806675194158387,10.454202390040027,9.928108690146987,10.484419106994629
Caribe,2025,I,9.174676,10.48922,-5.531106515932937,2.5367601376249347,9.416409814534305,9.197202559737894,9.281155682296752
Central,2023,I,8.816437,10.133102,3.3346420856683405,5.023716550308398,8.99195529516406,8.685289048983783,8.511149585487365
Central,2023,II,10.976063,8.816437,-1.1508218782473776,3.2912726265974683,10.501590497743681,9.79238700645988,10.41745018359375
Central,2024,I,8.662034,10.976063,-6.109251945960477,2.94064681037246,9.941033779059971,9.873807214025673,10.120182501113892
Central,2024,II,8.983054,8.662034,-3.0349940501930117,3.413433480562327,10.403936351058256,9.63798400645988,10.44460042818451
Central,2025,I,7.365309,8.983054,-7.2806618420329805,1.1138432643424672,7.970384051334298,7.6016889827135055,7.420574742416381
Oriental,2023,I,9.598615,11.223604,4.265310592859043,5.865269395156508,10.133626736618531,9.628773796935356,9.724279797462463
Oriental,2023,II,11.756906,9.598615,-0.22207126288304302,4.065178083292798,11.324470018971313,10.639321997355228,11.304238149871827
Oriental,2024,I,9.330109,11.756906,-5.0637174501163855,3.590822782023224,10.737554561607107,10.225739856373359,10.359765258651734
Oriental,2024,II,10.47158,9.330109,-2.0678641489992557,4.105649759541997,11.12361674220789,10.370815997355228,11.026493072303772
Oriental,2025,I,8.938926,10.47158,-5.501296057933207,2.643103827096578,9.441157137913471,8.940413856373358,9.004672379570007
Orinoquía/Amazonía/Insular,2023,I,13.566724,16.170399,10.48001533164469,11.864655844025148,14.817552722302977,15.596822518904036,14.894873668502807
Orinoquía/Amazonía/Insular,2023,II,17.430939,13.566724,5.554117441878624,8.886340424145452,14.834195075874085,14.785064097518818,14.362583932899476
Orinoquía/Amazonía/Insular,2024,I,13.840697,17.430939,0.7554409055288467,9.407000692124019,16.05285207936341,16.953611516597206,15.965994756568907
Orinoquía/Amazonía/Insular,2024,II,14.165686,13.840697,4.738143950029974,9.69939474292759,15.148626242795864,14.352161840934114,14.541179964515687
Orinoquía/Amazonía/Insular,2025,I,10.529056,14.165686,-1.4590354262844514,6.24896680181984,12.187343275263247,12.806956589740008,12.674883235107423
Pacífica,2023,I,9.542275,10.868498,5.374163471502142,6.584589682191789,9.832346485750556,9.88795564114769,9.586494120452882
Pacífica,2023,II,11.012064,9.542275,0.6441523155482791,4.695461634974304,11.121210421462608,10.198460839164179,10.407248485469818
Pacífica,2024,I,9.121215,11.012064,-5.715985776551017,3.3365689745193716,9.955413434550163,9.902967306408566,9.949010392059327
Pacífica,2024,II,8.848085,9.121215,-1.9635846523744434,4.150897342556512,10.732063806746199,9.815911347258613,10.303382887687683
Pacífica,2025,I,7.773843,8.848085,-7.523340970940039,0.9181963899422403,7.8247196464804,7.775340861629245,8.106732322654723
